trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
7.82891329693569	0.956874150848911	0.117592285137499	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	0.981792410649759	2.78313547762287	0.00538363207176321	0.0370781279291925
7.83650754459913	-1.21057746677194	0.117499923861112	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.42430007554471	-3.77031022017334	0.000163044749187465	0.00262560508452484
7.83650754459913	-1.21057746677194	0.117499923861112	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.4243000369579	-3.77031065724269	0.000163044463632252	0.00262560048606201
7.83926818274425	-2.11122064786453	0.117466469275597	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.63539980620028	-4.21625068929652	2.48397619240151e-05	0.000597632843433744
7.83926818274425	-2.11122064786453	0.117466469275597	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.63539979641161	-4.21625003019786	2.48398344869031e-05	0.000597634589262275
7.85309111164189	1.018745774271	0.117299916542983	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.80876288507687	4.53542517894765	5.74875558743627e-06	0.000184416429241408
7.85309111164189	1.018745774271	0.117299916542983	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.80876293816658	4.53542459009196	5.7487716277575e-06	0.000184416943804729
7.86104823694158	-1.24775646327026	0.117204762214277	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.47704963912324	-3.40584549752569	0.000659594956373267	0.00784142004017867
7.86104823694158	-1.24775646327026	0.117204762214277	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.47704963756993	-3.40584613454802	0.00065959341739229	0.00784140174441069
7.86234916158589	-2.38323781257281	0.117189255118021	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.75396981358714	-3.87855672430962	0.000105078026660473	0.00186283063053348
7.86234916158589	-2.38323781257281	0.117189255118021	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.75396984450676	-3.87855599854719	0.000105078340093887	0.00186283618710303
7.87074489880376	1.16329088996808	0.117089513069465	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.06216751330251	5.73346578656272	9.83989223321155e-09	7.36534155678539e-07
7.87074489880376	1.16329088996808	0.117089513069465	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.06216750795571	5.7334650301051	9.83993613929664e-09	7.36537442130315e-07
7.88509643835445	-1.86482925228403	0.116920353991004	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.67002250545979	-3.44751336378152	0.000565772416730917	0.00696086283167869
7.88509643835445	-1.86482925228403	0.116920353991004	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.6700224961384	-3.44751415377004	0.000565770762143799	0.00696084446395755
7.93352560011238	2.01015072622247	0.116361790001499	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.43440073699886	4.07270317180155	4.64706324103313e-05	0.000953473584784563
7.93352560011238	2.01015072622247	0.116361790001499	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.43440086315634	4.07270403430285	4.64704602642775e-05	0.00095347005273203
7.94943599904204	0.772313815804465	0.116182339452382	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.19344648588786	2.95003811437731	0.0031773472996547	0.0253648308677768
7.94943599904204	0.772313815804465	0.116182339452382	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.19344649831385	2.95003862783784	0.00317734201916614	0.0253645258408641
8.00866545474939	1.80723310725475	0.115531430735067	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	2.8571854279983	7.84387428715793	4.3685444862476e-15	4.4144142033532e-12
8.00866545474939	1.80723310725475	0.115531430735067	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	2.85718548194895	7.84387339246684	4.36857562739038e-15	4.41444567147798e-12
8.02135905698016	0.423511774710646	0.115395376321839	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.18069828927943	3.12698215083213	0.00176610649389406	0.0166400989471324
8.02135905698016	0.423511774710646	0.115395376321839	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.18069834777971	3.12698185968109	0.0017661082428913	0.0166401154260295
8.02544456981956	0.638685654373449	0.115351840418111	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	0.806492073394567	2.45522531118956	0.0140796310703409	0.0718558949322198
8.02544456981956	0.638685654373449	0.115351840418111	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	0.806492106288295	2.45522567612398	0.0140796167760502	0.0718558219808019
8.04549657298685	-0.707037966729241	0.115139941352632	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.06454540526528	-2.77486866524446	0.00552240039507614	0.0377053081028678
8.04549657298685	-0.707037966729241	0.115139941352632	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.06454530295663	-2.77486880815057	0.00552239796858013	0.0377052915354745
8.07190948387075	0.546719031078454	0.114865280701	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.3246973648443	3.87690831790718	0.000105792199529431	0.00186730161789503
8.07190948387075	0.546719031078454	0.114865280701	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.3246974131852	3.87690800636734	0.000105792334936113	0.00186730400791165
8.09793348575348	-1.5665600983918	0.114599537879	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.34328768799264	-2.956939495063	0.00310709080993956	0.0250176515015452
8.09793348575348	-1.5665600983918	0.114599537879	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.34328771946375	-2.95693895368779	0.00310709626517865	0.0250176954260002
8.10777757077852	1.64848570232845	0.114500258492111	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.88219420742439	5.76491630839183	8.16983724175201e-09	6.23065700587955e-07
8.10777757077852	1.64848570232845	0.114500258492111	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.88219422993482	5.76491699149535	8.16980415166905e-09	6.23063177000874e-07
8.15411366211417	0.672450822251517	0.114041942521258	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.02241736772496	2.75931478555791	0.00579227105923472	0.0386981150767384
8.15411366211417	0.672450822251517	0.114041942521258	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.02241742764808	2.75931456824748	0.00579227491136675	0.0386981408128007
8.19169321364661	-1.24098956141354	0.113680898434177	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.27918652081349	-3.74325301172095	0.000181653152872488	0.00286813298402577
8.19169321364661	-1.24098956141354	0.113680898434177	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.27918661728434	-3.74325285455295	0.000181653266543452	0.00286813477878372
8.21825518675584	2.48430280312915	0.113431319129094	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	3.04961267197491	8.00764335860871	1.16927405965145e-15	1.57540191637039e-12
8.21825518675584	2.48430280312915	0.113431319129094	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	3.04961266294207	8.00764449652321	1.1692632439209e-15	1.5753873439761e-12
8.2344141955244	-1.19766753721556	0.113281720042205	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-0.997246239710679	-2.40625387400553	0.0161170601259539	0.0796395562703004
8.2344141955244	-1.19766753721556	0.113281720042205	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-0.997246394032047	-2.40625465855269	0.0161170255110086	0.0796393852267686
8.27311447921672	1.21592678754676	0.112930174188955	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.03760402741974	2.80990459573571	0.00495561875384243	0.0348965348484862
8.27311447921672	1.21592678754676	0.112930174188955	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.03760401202323	2.8099041709373	0.00495562529452852	0.034896580906767
8.28249345374871	-1.64034410466471	0.112846387644102	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-0.957510992960212	-2.6030047836242	0.00924106642969252	0.0545290372391491
8.28249345374871	-1.64034410466471	0.112846387644102	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-0.957511103623186	-2.60300543509168	0.00924104886978497	0.0545289336228772
8.30643647174986	1.42613432594262	0.112634947923289	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.93931568560024	6.12056384888162	9.32448098641225e-10	1.01863654451563e-07
8.30643647174986	1.42613432594262	0.112634947923289	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.93931573014511	6.12056337416017	9.32450876826572e-10	1.01863957949541e-07
8.38504376377539	1.12372110415711	0.111964933893666	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.59780808058632	4.21478617626192	2.50014947357138e-05	0.000597964743915712
8.38504376377539	1.12372110415711	0.111964933893666	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.59780803794455	4.21478666971602	2.50014400730189e-05	0.000597963436539304
8.3938199858963	-2.22329602418761	0.111892369580734	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-2.35859283397837	-6.77126482629821	1.27661345747773e-11	2.86670644173611e-09
8.3938199858963	-2.22329602418761	0.111892369580734	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-2.35859275440448	-6.77126542589966	1.27660816578137e-11	2.86669455893794e-09
8.39521695380439	0.977937127061915	0.11188085972076	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.33755509344606	3.60265899324371	0.000314978623017148	0.00443604039803244
8.39521695380439	0.977937127061915	0.11188085972076	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.33755511317078	3.60265954286993	0.000314977956793467	0.00443603101518883
8.45569424423893	-1.65978994058801	0.111393112601163	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.40822771817714	-2.79807875125088	0.00514075770083814	0.0358876383882345
8.45569424423893	-1.65978994058801	0.111393112601163	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.4082278696203	-2.79807834212599	0.00514076421258232	0.0358876838467318
8.47120004132051	-1.73664975733847	0.111271317398551	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.64315673443814	-3.92624043565876	8.6283908841984e-05	0.00158938968525421
8.47120004132051	-1.73664975733847	0.111271317398551	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.64315695773464	-3.92624027816694	8.62839653089482e-05	0.00158939211196213
8.48163572198601	1.70346532496791	0.111190080910114	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.76684318589899	4.52983702606573	5.90292022091618e-06	0.000187870893960183
8.48163572198601	1.70346532496791	0.111190080910114	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.76684312443145	4.52983617964378	5.90294386876347e-06	0.000187871646594819
8.54480403121833	-0.569096563118189	0.110710695454646	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.17000601595787	-3.0888177282241	0.00200954687080567	0.0181907522612664
8.54480403121833	-0.569096563118189	0.110710695454646	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.17000584834352	-3.08881773049163	0.00200954685546883	0.0181907176588288
8.58951322127625	-1.07032906161199	0.110383860942871	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.1029577011786	-2.73235451520484	0.0062883436743687	0.0411952757403538
8.58951322127625	-1.07032906161199	0.110383860942871	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.10295763074947	-2.73235478651694	0.00628833849544371	0.0411952418129392
8.61496340747904	-2.03001156472955	0.11020228835422	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	-1.27998533744198	-3.09070347033917	0.00199682940446961	0.0181374931525083
8.61496340747904	-2.03001156472955	0.11020228835422	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	-1.27998539391753	-3.09070413602565	0.00199682492814438	0.0181374524933923
8.66119278753786	0.622340351678561	0.109880550997021	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.14742399842398	3.85315683219392	0.000116604649103335	0.00197203343797356
8.66119278753786	0.622340351678561	0.109880550997021	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.14742405207057	3.85315667030988	0.000116604726228969	0.00197203474233261
8.66889805965611	1.64445956088288	0.109827920755493	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:10	1.29781703058672	3.00343640206751	0.00266949336373117	0.0225262884680613
8.66889805965611	1.64445956088288	0.109827920755493	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-02 10:54:03	1.29781719386545	3.00343734038035	0.00266948513217123	0.0225262190067559
