trueIntercept	trueBeta	trueDisp	meta	design	contrast	time	beta	stat	pval	padj
6.98453263220233	0.702806261557364	0.131586838749387	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.34992542728013	3.32930934886251	0.000870616463720469	0.00875058384453736
6.9874219857547	1.39395318663544	0.131523641599445	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.04765127343525	5.10724007208825	3.26898315799854e-07	1.51331058925391e-05
6.9874219857547	1.39395318663544	0.131523641599445	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.04765118187746	5.10724066686531	3.26897287200051e-07	1.51330604497759e-05
6.99939666925558	1.03941903371017	0.131263071389406	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.1324172877096	2.29794536909681	0.0215648986496893	0.093781126578119
6.99939666925558	1.03941903371017	0.131263071389406	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.13241705879062	2.2979443473808	0.0215649568081995	0.0937813794970263
7.01218650227649	1.06170693350281	0.130987141759527	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.33177298016954	3.49633936574782	0.000471688392915299	0.00536124772441984
7.01218650227649	1.06170693350281	0.130987141759527	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.33177294589606	3.49633876898213	0.000471689447914237	0.00536125097464944
7.01849082013509	-0.23188630206827	0.130852028947451	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-0.988982503898166	-2.34126924849134	0.0192183018343358	0.0870346083072219
7.01849082013509	-0.23188630206827	0.130852028947451	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-0.988982621622291	-2.34126910776054	0.0192183090791565	0.0870346411170996
7.03127140486771	-1.5616822020326	0.130579923231003	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.80566158429865	-4.63509073292352	3.56780952419373e-06	0.000105693003949799
7.03127140486771	-1.5616822020326	0.130579923231003	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.80566163207553	-4.63509014701529	3.56781962985122e-06	0.000105693303320405
7.03563826556763	-1.14022064859312	0.130487501504318	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.27685214724744	-2.69601475634712	0.00701745578917715	0.0417655223706314
7.03563826556763	-1.14022064859312	0.130487501504318	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.27685200579481	-2.69601506502625	0.00701744928618245	0.0417654836670074
7.04594194291561	-1.92286510547769	0.130270536538912	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.46884528680945	-3.04190757351821	0.00235084066365584	0.0187272444185353
7.04594194291561	-1.92286510547769	0.130270536538912	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.46884518073569	-3.04190806678385	0.0023508368114154	0.0187271781157367
7.0532219487002	-0.159551962668441	0.130118172661939	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.13356020591871	2.93894432194706	0.00329332230563466	0.0239150967916098
7.0532219487002	-0.159551962668441	0.130118172661939	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.13356043659844	2.93894447973131	0.00329332062908121	0.0239151424108205
7.06842478150671	0.938818968327442	0.12980245974253	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.23039437928434	2.93869999384799	0.0032959193728618	0.0239151424108205
7.06842478150671	0.938818968327442	0.12980245974253	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.23039441124307	2.93870058511829	0.00329591308574724	0.0239150967916098
7.08226782041426	0.310499485181411	0.129517864856629	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.09517377121802	2.85864454173633	0.00425455230682828	0.0292378982898939
7.08226782041426	0.310499485181411	0.129517864856629	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.09517371028991	2.85864480308498	0.00425454880200768	0.0292378822758365
7.08825017463353	0.609239829641461	0.129395717969798	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.25004497855277	3.04660878282158	0.00231438716691751	0.0185702822346096
7.08825017463353	0.609239829641461	0.129395717969798	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.25004510843774	3.04660858503606	0.00231438868960926	0.0185702948961604
7.10157536425928	-1.93121826940507	0.129125459798428	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.94517102721073	-4.37455717989563	1.21679226557676e-05	0.000295935896689656
7.10157536425928	-1.93121826940507	0.129125459798428	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.9451710432475	-4.37455807962782	1.21678724723898e-05	0.000295934676180345
7.10947255694474	0.937334986995827	0.128966465012565	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.13734514036604	2.41218365450866	0.0158572916815436	0.0766597904604685
7.10947255694474	0.937334986995827	0.128966465012565	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.13734515379811	2.41218421917746	0.0158572671212182	0.0766596717271164
7.11314210984777	1.35188888033001	0.128892881264229	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.21242070362381	5.12274777078165	3.01115028166168e-07	1.45560054486534e-05
7.11314210984777	1.35188888033001	0.128892881264229	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.21242075816268	5.12274694010129	3.01116355190075e-07	1.45560907216906e-05
7.1172089984138	1.16239937588074	0.128811548299622	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.36207428493652	3.60792820165598	0.000308651871035708	0.00391025199961637
7.1172089984138	1.16239937588074	0.128811548299622	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.36207434526703	3.60792784656644	0.000308652293354979	0.00391025734989909
7.11772663205277	-0.725696782923218	0.128801212677072	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-1.12167058952337	-2.35954552058646	0.0182973358811248	0.0846144405770324
7.11772663205277	-0.725696782923218	0.128801212677072	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-1.12167033059269	-2.3595455128157	0.0182973362643429	0.0846144423491913
7.13290487751564	1.67131654616874	0.128499790462363	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.190512958171	5.53984528312356	3.02738988981521e-08	2.02168070607999e-06
7.13290487751564	1.67131654616874	0.128499790462363	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.19051291737707	5.53984604707277	3.02737668356221e-08	2.021671886989e-06
7.13761696169396	1.15594422192506	0.128406857213072	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.08957542317772	2.91570333068084	0.0035488777682682	0.0253533358794655
7.13761696169396	1.15594422192506	0.128406857213072	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.08957542842609	2.91570293752802	0.00354888223986089	0.0253534402508589
7.1655206540115	2.15193758102818	0.127862709048048	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.67270584726263	5.95372231455126	2.621113894329e-09	3.12945113444129e-07
7.1655206540115	2.15193758102818	0.127862709048048	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.67270578416425	5.95372097592405	2.62113534419479e-09	3.12947674428105e-07
7.17146711819691	0.71027947156118	0.127748101589011	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.27318842073615	2.68507550441486	0.00725134227651513	0.0427201382351669
7.17146711819691	0.71027947156118	0.127748101589011	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.27318853262446	2.68507513602975	0.00725135026916859	0.0427201808234058
7.18762214963782	1.29531303395413	0.127439116701208	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.69379874476269	4.41401818446719	1.01469430101387e-05	0.000256275355512478
7.18762214963782	1.29531303395413	0.127439116701208	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.693798735889	4.41401881146767	1.01469136061135e-05	0.000256274612872353
7.18809637115489	1.62236448096821	0.127430098800112	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.45646968882768	6.7777273646774	1.22080941586913e-11	3.69999161424952e-09
7.18809637115489	1.62236448096821	0.127430098800112	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.45646970584214	6.77772652054012	1.22081654659671e-11	3.70001322583927e-09
7.20324819843442	-2.2008492553864	0.127143523165589	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-2.22268286196707	-4.14856384917106	3.34567538455032e-05	0.000697267009396909
7.20324819843442	-2.2008492553864	0.127143523165589	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-2.22268270452081	-4.14856475279513	3.34566218082022e-05	0.000697265349647028
7.20990359156557	1.43726812814848	0.127018593941921	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.25606737410544	3.02273252916001	0.00250503545501785	0.0196219476993446
7.20990359156557	1.43726812814848	0.127018593941921	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.25606737932235	3.02273306362753	0.00250503103111265	0.0196219130468864
7.21008812392779	0.848104812908282	0.127015138266277	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.15018640173511	2.61983264800691	0.00879729268835185	0.0495161902744376
7.21008812392779	0.848104812908282	0.127015138266277	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.15018628227881	2.61983288160375	0.00879728666259224	0.0495161563580192
7.21626856611988	1.87728211883039	0.126899654141523	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.4056785872011	5.50628632189327	3.66482304695629e-08	2.40656713416796e-06
7.21626856611988	1.87728211883039	0.126899654141523	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.40567851519865	5.50628720938327	3.66480458089728e-08	2.40655500812255e-06
7.21908284177496	0.671432462060869	0.126847231938361	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.35212213825329	3.12036523865268	0.00180626924793507	0.0153047329825036
7.21908284177496	0.671432462060869	0.126847231938361	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.35212213561479	3.12036464667735	0.00180627287830631	0.0153047637430685
7.23067871061819	1.52494665873324	0.126632308347866	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.30207536848373	6.28598375160605	3.25784019906075e-10	5.71954758323029e-08
7.23067871061819	1.52494665873324	0.126632308347866	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.30207523311467	6.28598423122234	3.25783013980377e-10	5.71954184532939e-08
7.23964917939827	1.35318189866705	0.126467226272508	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.12083326729895	5.16556605638818	2.39712349895535e-07	1.22658007608884e-05
7.23964917939827	1.35318189866705	0.126467226272508	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.12083306192688	5.16556643124691	2.39711869441711e-07	1.22657761766278e-05
7.24518105463852	-0.654806702005725	0.126365934562233	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	-0.949198290795855	-2.3090896854555	0.0209386050094587	0.0924523122910307
7.24518105463852	-0.654806702005725	0.126365934562233	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	-0.949198147748303	-2.30908972987578	0.0209386025450372	0.0924520467504845
7.2496011794623	1.91165257836522	0.126285278309741	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	2.56925209231985	6.71266026296568	1.91107719636898e-11	5.01976276912919e-09
7.2496011794623	1.91165257836522	0.126285278309741	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	2.56925205185441	6.71265917491218	1.91109145175413e-11	5.01980021327418e-09
7.2549728320391	1.237415398409	0.126187591102615	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.58176123816903	3.36413544272319	0.000767838510772321	0.00787923151674341
7.2549728320391	1.237415398409	0.126187591102615	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.5817611032778	3.36413590025436	0.000767837237806766	0.00787922167208076
7.25558255318749	0.941692210217898	0.126176525871171	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.159282630158	2.56479066923677	0.010323806788935	0.0554922220305644
7.25558255318749	0.941692210217898	0.126176525871171	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.15928253427564	2.56478993352461	0.0103238286776883	0.0554923396863461
7.25590306819314	1.69821842353303	0.126170711033528	example data	~genotype + condition + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:51	1.78803837090117	4.97715596942996	6.45253270205745e-07	2.58304694073429e-05
7.25590306819314	1.69821842353303	0.126170711033528	example data	~genotype + genotype:condition	genotype_I.condition_B_vs_A	2020-12-07 13:28:58	1.78803835884482	4.97715529381689	6.45255521590277e-07	2.58306412339956e-05
